X0,X1,X2,X3,Y
3.0009,5.8126,-2.2306,-0.66553,0
0.44125,2.9487,4.3225,0.7155,0
-0.2951,9.0489,-0.52725,-2.0789,0
2.5503,-4.9518,6.3729,-0.41596,0
3.482,-4.1634,3.5008,-0.078462,0
-0.8172,3.3812,-3.6684,-3.456,1
-0.89809,-4.4862,2.2009,0.50731,1
0.22432,-0.52147,-0.40386,1.2017,1
5.0452,3.8964,-1.4304,0.86291,0
4.0329,0.23175,0.89082,1.1823,0
4.9249,0.68906,0.77344,1.2095,0
2.0165,-0.25246,5.1707,1.0763,0
0.29961,7.1328,-0.31475,-1.1828,0
2.7161,-4.2006,4.1914,0.16981,0
3.2414,0.40971,1.4015,1.1952,0
-2.899,-0.60424,2.6045,1.3776,1
1.8314,6.3672,-0.036278,0.049554,0
3.7798,-3.3109,2.6491,0.066365,0
2.6946,6.7976,-0.40301,0.44912,0
3.6922,-3.9585,4.3439,1.3517,0
-2.6479,10.1374,-1.331,-5.4707,0
0.88298,0.66009,6.0096,-0.43277,0
1.7747,-6.4334,8.15,-0.89828,0
-3.1128,-6.841,10.7402,-1.0172,1
1.1166,8.6496,-0.96252,-1.8112,0
3.3299,0.91254,1.5806,0.39352,0
2.6881,6.0195,-0.46641,-0.69268,0
1.3264,1.0326,5.6566,-0.41337,0
-2.0545,-10.8679,9.4926,-1.4116,1
0.96788,7.1907,1.2798,-2.4565,0
-5.3012,7.3915,0.029699,-7.3987,1
0.87603,6.8141,0.84198,-0.17156,0
2.3969,0.23589,4.8477,1.437,0
0.051979,7.0521,-2.0541,-3.1508,0
-2.0336,-1.4092,1.1582,0.36507,1
4.3483,11.1079,-4.0857,-4.2539,0
-1.6176,1.0926,-0.35502,-0.59958,1
5.2756,0.13863,0.12138,1.1435,0
-0.014902,-1.0243,-0.94024,0.64955,1
-0.0012852,0.13863,-0.19651,0.0081754,1
0.83625,1.1071,-2.4706,-0.062945,1
-2.5899,-0.3911,0.93452,0.42972,1
-5.119,6.6486,-0.049987,-6.5206,1
-1.5228,-6.4789,5.7568,0.87325,1
-0.016103,9.7484,0.15394,-1.6134,0
0.68087,2.3259,4.9085,0.54998,0
3.4769,-0.15314,2.53,2.4495,0
-2.2617,-4.7428,6.3489,0.11162,1
2.0421,1.2436,4.2171,0.90429,0
-1.8215,2.7521,-0.72261,-2.353,1
-0.7351,1.7361,-1.4938,-1.1582,1
-0.16735,7.6274,1.2061,-3.6241,0
0.21084,9.4359,-0.094543,-1.859,0
-0.24745,1.9368,-2.4697,-0.80518,1
1.6349,3.286,2.8753,0.087054,0
2.8209,7.3108,-0.81857,-1.8784,0
-2.8267,-9.0407,9.0694,-0.98233,1
3.5358,6.7086,-0.81857,0.47886,0
-3.793,-12.7095,12.7957,-2.825,1
-4.3876,-7.7267,11.9655,-1.4543,1
1.6426,3.0149,0.22849,-0.147,0
-2.1652,3.0211,-2.4132,-2.4241,1
5.2868,3.257,-1.3721,1.1668,0
3.4985,3.1639,0.22677,-0.1651,0
1.518,5.6946,0.094818,-0.026738,0
0.66191,9.6594,-0.28819,-1.6638,0
-3.8552,3.5219,-0.38415,-3.8608,1
-3.3924,3.3564,-0.72004,-3.5233,1
1.2616,4.4303,-1.3335,-1.7517,0
-1.8974,3.5074,-1.7842,-3.8491,1
4.1927,-3.2674,2.5839,0.21766,0
2.7206,9.0821,-3.3111,-0.96811,0
4.6439,-3.3729,2.5976,0.55257,0
-1.1306,1.8458,-1.3575,-1.3806,1
0.66018,10.3878,-1.4029,-3.9151,0
-3.551,1.8955,0.1865,-2.4409,1
2.1526,-6.1665,8.0831,-0.34355,0
1.2279,4.0309,-4.6435,-3.9125,1
3.6289,0.81322,1.6277,0.77627,0
-3.4917,-12.1736,14.3689,-0.61639,1
3.2303,7.8384,-3.5348,-1.2151,0
2.5989,3.5178,0.7623,0.81119,0
-0.40951,-0.15521,0.060545,-0.088807,1
-2.6406,-4.4159,5.983,-0.13924,1
2.0177,1.7982,-2.9581,0.2099,1
2.1274,5.1939,-1.7971,-1.1763,0
1.8533,6.1458,1.0176,-2.0401,0
-3.518,2.8763,0.1548,-1.2086,1
3.359,9.8022,-3.8209,-3.7133,0
1.1472,3.5985,1.9387,-0.43406,0
1.2706,8.035,-0.19651,-2.1888,0
-2.7908,-5.7133,5.953,0.45946,1
3.8417,10.0215,-4.2699,-4.9159,0
3.4667,-4.0724,4.2882,1.5418,0
-3,-9.1566,9.5766,-0.73018,1
4.8077,2.2327,-0.26334,1.5534,0
-0.93587,-5.1008,4.5367,1.3866,1
3.884,10.0277,-3.9298,-4.0819,0
-1.3066,0.25244,0.7623,1.7758,1
4.0047,0.45937,1.3621,1.6181,0
3.6582,5.6864,-1.7157,-0.23751,0
3.3848,3.2674,0.90967,0.25128,0
-5.873,9.1752,-0.27448,-6.0422,1
3.744,0.79459,0.95851,1.0077,0
-2.6479,10.1374,-1.331,-5.4707,0
-4.211,-12.4736,14.9704,-1.3884,1
2.4012,1.6223,3.0312,0.71679,0
-0.78689,9.5663,-3.7867,-7.5034,0
-1.6386,3.3584,-1.7302,-3.5646,1
-1.6637,3.2881,-2.2701,-2.2224,1
1.0117,0.9022,-2.3506,0.42714,1
1.7819,6.9176,-1.2744,-1.5759,0
1.6032,-4.7863,8.5193,-2.1203,0
1.6849,8.7489,-1.2641,-1.3858,0
-3.3553,0.35591,2.6473,-0.37846,1
-0.56877,1.4174,-1.4252,-1.1246,1
-0.7869,9.5663,-3.7867,-7.5034,0
-0.76794,3.4598,-3.4405,-3.4276,1
2.5581,2.6218,1.8513,0.40257,0
-0.71494,-4.4448,2.2241,0.49826,1
-1.2528,10.2036,2.1787,-5.6038,0
3.9719,1.0367,0.75973,1.0013,0
-0.048008,-1.6037,8.4756,0.75558,0
4.2756,-2.6528,2.1375,0.94437,0
-1.5055,0.070346,6.8681,-0.50648,0
4.0422,-4.391,4.7466,1.137,0
2.1319,-2.0403,2.5574,-0.061652,0
-2.2183,-1.254,2.9986,0.36378,1
-2.7028,1.6327,0.83598,-0.091393,1
0.11686,3.735,-4.4379,-4.3741,1
3.6667,4.302,0.55923,0.33791,0
1.9157,6.0816,0.23705,-2.0116,0
-1.9725,2.8825,-2.3086,-2.3724,1
4.5691,-4.4552,3.1769,0.0042961,0
-0.11716,0.60422,-0.38587,-0.059065,1
0.74067,1.7299,-3.1963,-0.1457,1
-1.239,-6.541,4.8151,-0.033204,1
2.8033,9.0862,-3.3668,-1.0224,0
1.6408,4.2503,-4.9023,-2.6621,1
-2.4198,-0.24418,0.70146,0.41809,1
2.7744,6.8576,-1.0671,0.075416,0
3.4805,9.7008,-3.7541,-3.4379,0
0.74307,11.17,-1.3824,-4.0728,0
-0.41965,2.9094,-1.7859,-2.2069,1
-2.456,-0.24418,1.4041,-0.45863,1
-2.3211,3.166,-1.0002,-2.7151,1
-0.0068919,9.2931,-0.41243,-1.9638,0
0.030219,-1.0512,1.4024,0.77369,1
-0.59587,2.4811,-2.8673,-0.89828,1
-1.8483,0.31038,0.77344,1.4189,1
4.2899,9.1814,-4.6067,-4.3263,0
-2.341,12.3784,0.70403,-7.5836,0
4.0552,-2.4583,2.2806,1.0323,0
-2.9498,-8.273,10.2646,1.1629,1
-1.1391,1.8127,6.9144,0.70127,0
4.3684,9.6718,-3.9606,-3.1625,0
1.296,4.2855,-4.8457,-2.9013,1
3.583,-3.7971,3.4391,-0.12501,0
-1.2786,-2.4087,4.5735,0.47627,1
2.3136,10.6651,-3.5288,-4.7672,0
0.37984,0.70975,0.75716,-0.44441,0
2.6648,10.754,-3.3994,-4.1685,0
-1.786,-8.1157,7.0858,-1.2112,1
3.9364,10.5885,-3.725,-4.3133,0
-2.1979,-2.1252,1.7151,0.45171,1
-1.3971,3.3191,-1.3927,-1.9948,1
0.9297,-3.7971,4.6429,-0.2957,0
0.59823,3.5012,-3.9795,-1.7841,1
-1.6988,-7.1163,5.7902,0.16723,1
1.8216,-6.4748,8.0514,-0.41855,0
-0.89569,3.0025,-3.6067,-3.4457,1
2.031,1.852,-3.0121,0.003003,1
-3.0193,1.7775,0.73745,-0.45346,1
4.6499,7.6336,-1.9427,-0.37458,0
2.6682,10.216,-3.4414,-4.0069,0
-1.5681,-7.2446,6.5537,-0.1276,1
0.17346,7.8695,0.26876,-3.7883,0
3.8384,6.1851,-2.0439,-0.033204,0
2.2546,8.0992,-0.24877,-3.2698,0
4.2027,0.22761,0.96108,0.97282,0
-6.5084,8.7696,0.23191,-3.937,1
1.8238,-6.7748,8.3873,-0.54139,0
5.2032,3.5116,-1.2538,1.0129,0
-2.5084,-0.22763,1.488,1.2069,1
2.4196,6.4665,-0.75688,0.228,0
5.4188,10.1457,-4.084,-3.6991,0
1.9105,8.871,-2.3386,-0.75604,0
0.86202,2.6963,4.2908,0.54739,0
2.1881,2.7356,1.3278,-0.1832,0
-2.1405,-0.16762,1.321,-0.20906,1
-2.3147,3.6668,-0.6969,-1.2474,1
1.7331,3.9544,-4.7412,-2.5017,1
-2.2987,-5.227,5.63,0.91722,1
